no_of_children,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,total_guests,total_nights,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status_Not_Canceled
0,0,61,2018,12,8,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,267,2018,9,30,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,70,2018,6,9,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,276,2018,9,22,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,17,2017,10,30,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,35,2018,12,20,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,62,2017,7,20,0,0,0,0,2,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,69,2018,8,15,0,0,0,1,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,270,2018,4,20,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,85,2018,10,6,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,229,2018,10,22,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,37,2018,10,13,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,2,2018,3,30,0,0,0,2,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,56,2018,9,3,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,150,2018,7,24,0,0,0,2,2,6,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,210,2017,10,8,0,0,0,0,2,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,139,2018,7,2,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,80,2018,4,25,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,9,2018,3,29,0,0,0,1,1,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,219,2017,9,4,0,0,0,0,1,1,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,24,2017,7,9,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,37,2018,10,13,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,207,2018,8,20,0,0,0,0,2,10,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,180,2018,10,10,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,14,2018,3,31,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,7,2017,8,5,0,0,0,1,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,88,2018,5,3,0,0,0,0,1,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,206,2018,9,19,0,0,0,0,1,3,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0,0,8,2018,9,1,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2017,9,3,0,0,0,0,2,3,False,False,True,False,False,True,False,False,False,False,False,False,True,True
0,0,86,2017,9,24,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,12,2018,5,29,0,0,0,1,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,6,8,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,71,2018,6,14,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,57,2018,4,22,0,0,0,0,2,7,False,False,False,False,False,False,True,False,False,False,False,False,True,True
0,0,46,2018,11,11,0,0,0,0,3,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,59,2018,9,24,0,0,0,0,3,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,2,2018,5,22,0,0,0,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,3,2018,12,19,1,0,2,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,83,2018,11,3,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,5,2018,5,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,161,2018,3,25,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,67,2018,5,31,0,0,0,1,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,275,2018,10,5,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,111,2018,11,8,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,320,2018,8,18,0,0,0,1,2,2,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,30,2018,2,5,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,28,2017,11,17,0,0,0,1,3,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,11,2017,12,11,0,0,0,3,4,2,False,False,False,False,False,False,False,False,True,True,False,False,False,True
0,0,14,2017,10,15,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,9,2018,8,14,0,0,0,2,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,11,2018,1,21,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2,0,36,2018,12,30,0,0,0,0,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,True
2,1,112,2018,8,14,0,0,0,1,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,True
0,0,284,2018,12,12,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,2,2018,12,20,0,0,0,1,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,3,2018,4,25,1,0,4,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,200,2018,9,20,0,0,0,0,2,10,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,137,2018,11,14,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,57,2018,5,21,0,0,0,2,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,258,2018,10,16,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,47,2018,7,2,0,0,0,2,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,7,2018,12,13,0,0,0,1,2,10,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,63,2018,3,5,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,96,2017,12,29,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,4,2018,9,18,0,0,0,0,1,5,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2,0,6,2018,4,8,0,0,0,0,4,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,5,2017,12,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0,0,58,2018,6,28,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,92,2018,7,28,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,2,2018,6,30,0,0,0,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
1,0,152,2018,7,11,0,0,0,2,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,163,2018,9,8,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,14,2017,10,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,136,2018,4,20,0,0,0,0,2,11,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,279,2018,10,12,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,192,2018,6,24,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
2,1,217,2018,8,7,0,0,0,1,4,3,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,183,2018,10,11,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,188,2018,6,15,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,8,2018,11,5,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,1,11,2018,2,5,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,19,2017,12,26,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,22,2017,9,17,0,0,0,3,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,10,25,0,0,0,1,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,283,2018,12,23,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,30,2018,6,2,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,39,2018,3,28,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,49,2018,6,27,0,0,0,0,1,4,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,4,2017,9,2,0,0,0,1,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,22,2018,6,22,0,0,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,6,2017,9,30,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,305,2018,11,4,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,37,2018,10,19,0,0,0,1,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0,0,60,2018,4,25,0,0,0,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,0,2018,12,12,1,0,1,2,2,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,102,2018,4,4,0,0,0,0,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,105,2018,4,6,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,5,2018,8,20,0,0,0,1,2,1,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,64,2018,11,1,0,0,0,2,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,0,2018,3,20,0,0,0,0,2,2,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,244,2018,12,30,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,4,2018,11,26,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,106,2018,7,12,0,0,0,0,2,8,False,False,True,False,False,False,False,False,False,False,False,False,True,False
2,0,142,2018,8,27,0,0,0,2,4,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,42,2018,4,1,0,0,0,1,1,3,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,8,2018,11,5,0,0,0,0,2,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,28,2018,10,6,0,0,0,1,1,4,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,2,2017,9,27,0,0,0,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,0,217,2018,9,29,0,0,0,0,2,4,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,276,2018,9,22,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,65,2018,6,20,0,0,0,0,2,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,197,2018,12,21,0,0,0,0,2,5,True,False,False,False,False,False,False,False,False,False,False,True,False,True
2,0,178,2018,10,28,0,0,0,2,4,5,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,20,2018,9,25,0,0,0,3,2,6,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,1,232,2018,7,12,0,0,0,1,2,4,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0,0,28,2018,1,4,0,0,0,1,3,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,21,2018,3,8,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,74,2017,9,18,0,0,0,0,1,2,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,18,2018,3,9,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,239,2018,10,28,0,0,0,1,3,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,130,2018,9,29,0,0,0,2,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,30,2018,8,23,0,0,0,1,2,6,True,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,18,2018,4,18,0,0,0,1,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,290,2018,12,1,0,0,0,0,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,0,2017,11,9,1,0,2,0,1,2,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,160,2018,5,22,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,5,2018,11,10,0,0,0,2,2,6,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,143,2018,8,25,0,0,0,0,1,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1,0,41,2018,10,24,0,0,0,0,3,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,146,2017,12,29,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,74,2018,9,20,0,0,0,1,2,3,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,1,2018,3,2,1,0,11,1,1,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0,0,25,2018,7,4,0,0,0,1,2,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
0,0,54,2018,9,2,0,0,0,1,2,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,62,2018,4,25,0,0,0,1,2,4,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,34,2018,8,17,0,0,0,2,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,2,2017,10,2,0,0,0,0,2,3,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,86,2018,8,4,0,0,0,0,2,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,85,2017,9,30,0,0,0,0,2,3,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0,0,5,2017,8,30,0,0,0,1,2,7,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0,0,55,2018,9,20,0,0,0,0,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,192,2017,9,25,0,0,0,0,2,5,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,8,2018,5,27,0,0,0,3,3,4,False,False,False,False,False,True,False,False,False,False,False,False,True,True
2,0,23,2018,5,7,0,0,0,0,4,4,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0,0,201,2018,10,3,0,0,0,2,3,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0,0,9,2018,12,16,0,0,0,0,2,3,False,False,True,False,False,False,False,False,False,False,False,False,True,True
0,0,152,2018,8,20,0,0,0,0,2,7,False,False,True,False,False,False,False,False,False,False,False,False,True,False
