lead_time,arrival_year,arrival_month,arrival_date,arrival_week_number,arrival_day_of_week,stays_in_weekend_nights,stays_in_week_nights,total_guests,total_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,room_type_value,meal_plan_value,market_segment_value,distribution_channel_value,customer_type_value,deposit_type_value,booking_status_Not_Canceled,avg_price_per_room
28,2016,8,21,35,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,118.15
167,2016,8,18,34,1,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
0,2016,8,23,35,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,139.0
32,2016,8,21,35,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,5,0,3.0,2,0,0,1,137.52
3,2016,8,22,35,6,1,1,2.0,2,2,0.0,0,0,0,0,2,0,0,0,1,0,1.0,1,1,0,1,100.0
188,2016,8,20,34,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,89.25
172,2016,8,21,35,0,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,1,4,0,3.0,2,1,0,1,107.1
188,2016,8,20,34,4,2,2,3.0,4,2,1.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,107.5
3,2016,8,22,35,3,1,1,2.0,2,2,0.0,0,0,0,0,2,0,0,0,1,0,1.0,1,1,0,1,100.0
3,2016,8,22,35,3,1,1,2.0,2,2,0.0,0,0,0,0,2,0,0,0,1,0,1.0,1,1,0,1,100.0
3,2016,8,22,35,5,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,100.0
3,2016,8,22,35,1,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,100.0
3,2016,8,22,35,3,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,1.0,1,1,0,1,100.0
172,2016,8,21,35,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,3.0,2,1,0,1,82.45
115,2016,8,20,34,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
22,2016,8,21,35,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,139.0
303,2016,8,19,34,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,78.0
21,2016,8,19,34,1,2,3,3.0,5,3,0.0,0,0,0,0,1,0,0,0,1,1,2.0,2,0,0,1,194.8
17,2016,8,22,35,3,1,1,1.0,2,1,0.0,0,0,0,0,1,0,1,1,1,0,1.0,1,0,0,1,67.0
2,2016,11,2,45,1,0,2,1.0,2,1,0.0,0,1,0,1,0,0,0,1,1,0,1.0,1,0,0,1,65.0
1,2017,1,4,1,0,0,2,2.0,2,2,0.0,0,1,0,2,0,0,0,1,1,0,1.0,1,0,0,1,65.0
48,2016,8,20,34,3,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,168.3
146,2016,8,20,34,5,2,2,3.0,4,3,0.0,0,0,0,0,0,0,0,1,5,0,0.0,0,0,0,1,181.0
303,2016,8,19,34,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,78.0
303,2016,8,19,34,2,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,78.0
11,2016,8,20,34,6,2,2,2.0,4,1,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,120.12
303,2016,8,19,34,3,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,1,0,1,78.0
94,2016,8,22,35,0,1,1,3.0,2,3,0.0,0,0,0,0,4,0,0,0,1,0,0.0,0,1,0,1,100.0
3,2016,8,22,35,5,1,1,2.0,2,2,0.0,0,0,0,0,2,0,0,0,1,0,1.0,1,1,0,1,100.0
0,2016,8,22,35,5,1,1,2.0,2,2,0.0,0,0,0,0,2,0,0,0,1,0,1.0,1,1,0,1,100.0
23,2016,8,21,35,2,2,1,3.0,3,3,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,200.0
45,2016,8,21,35,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,134.1
24,2016,8,19,34,3,2,3,1.0,5,1,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,1,0,1,70.0
3,2016,8,23,35,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,139.0
125,2016,8,20,34,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,105.3
169,2016,8,22,35,3,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,1,0,1,137.7
125,2016,8,20,34,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,3,1,0,2.0,2,0,0,1,105.3
169,2016,8,22,35,6,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,0,1,0,2.0,2,1,0,1,137.7
169,2016,8,22,35,0,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,105.3
36,2016,8,19,34,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,135.9
134,2016,8,21,35,2,2,1,2.0,3,2,0.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,114.5
28,2016,8,21,35,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,134.37
151,2016,8,19,34,4,2,3,4.0,5,2,2.0,0,0,0,0,0,0,0,2,6,1,2.0,2,0,0,1,217.6
121,2016,8,23,35,2,0,1,4.0,1,2,2.0,0,0,0,0,0,0,1,2,6,0,2.0,2,0,0,1,198.9
258,2016,8,18,34,2,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,0,4,0,3.0,2,2,0,1,82.44
148,2016,8,21,35,5,2,1,2.0,3,2,0.0,0,0,0,0,1,0,0,0,1,0,3.0,2,0,0,1,72.25
16,2016,8,21,35,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,1,3,2.0,2,0,0,1,129.0
195,2016,8,17,34,4,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,112.2
8,2016,8,22,35,1,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,128.0
37,2016,8,21,35,5,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,135.9
195,2016,8,17,34,2,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,112.2
6,2016,8,23,35,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,140.0
157,2016,8,19,34,0,2,3,4.0,5,2,2.0,0,0,0,0,0,0,0,2,6,1,2.0,2,0,0,1,217.6
221,2016,8,22,35,0,1,1,3.0,2,3,0.0,0,0,0,0,1,0,0,1,1,0,3.0,2,0,0,1,96.9
5,2016,8,21,35,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
84,2016,8,22,35,2,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,150.3
90,2016,8,28,36,0,1,0,2.0,1,2,0.0,0,0,0,1,1,0,0,0,5,0,0.0,0,2,0,1,159.3
48,2016,8,22,35,4,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,144.9
0,2016,8,23,35,2,0,1,4.0,1,2,2.0,0,0,0,0,0,0,0,0,5,0,0.0,0,0,0,1,159.0
41,2016,8,20,34,4,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,140.4
5,2016,8,22,35,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,2,1,0,0.0,2,2,0,1,138.0
188,2016,8,20,34,1,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,89.25
20,2016,8,21,35,3,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,175.0
168,2016,8,20,34,3,2,2,3.0,4,2,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,99.87
0,2016,8,23,35,5,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,225.0
36,2016,8,19,34,6,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,149.4
148,2016,8,21,35,2,2,1,3.0,3,3,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,1,0,1,96.9
104,2016,8,21,35,6,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,119.7
156,2016,8,21,35,4,2,1,2.0,3,2,0.0,0,0,0,0,0,0,1,0,1,3,2.0,2,0,0,1,103.5
17,2016,8,22,35,3,1,1,4.0,2,2,2.0,0,0,0,0,0,0,0,0,6,0,0.0,0,0,0,1,184.45
5,2016,8,21,35,2,2,1,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,119.35
27,2016,8,22,35,6,1,1,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,137.7
136,2016,8,20,34,5,2,2,2.0,4,2,0.0,0,0,0,0,2,0,0,1,1,0,2.0,2,0,0,1,116.73
195,2016,8,17,34,6,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,112.2
195,2016,8,17,34,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,1,0,1,112.2
153,2016,8,20,34,6,2,3,3.0,5,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,114.75
98,2016,8,21,35,5,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,117.9
85,2016,8,19,34,3,2,4,3.0,6,3,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,210.6
156,2016,8,16,34,0,2,7,2.0,9,2,0.0,0,0,0,0,0,0,0,1,1,1,2.0,2,0,0,1,134.58
231,2016,8,21,35,6,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,1,0,1,90.95
34,2016,8,16,34,6,2,7,3.0,9,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,168.3
0,2016,8,24,35,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,1,129.0
0,2016,8,24,35,2,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,1,0,1,129.0
198,2016,8,22,35,5,1,2,3.0,3,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,137.7
1,2016,8,24,35,5,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,3,2.0,2,0,0,1,81.19
44,2016,8,22,35,3,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,125.1
4,2016,8,24,35,5,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,2,4,0,2.0,2,0,0,1,198.0
156,2016,8,23,35,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,94.5
148,2016,8,21,35,0,2,2,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,127.8
21,2016,8,24,35,2,0,1,3.0,1,2,1.0,0,0,0,0,1,0,0,2,1,3,2.0,2,0,0,1,146.5
4,2016,8,24,35,6,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,119.0
141,2016,8,22,35,0,1,2,3.0,3,2,1.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,94.56
5,2016,8,24,35,6,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,1,1,0,1.0,1,0,0,1,65.0
141,2016,8,22,35,3,1,2,1.0,3,1,0.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,77.62
162,2016,8,21,35,5,2,2,3.0,4,3,0.0,0,0,0,0,0,0,1,2,4,0,2.0,2,0,0,1,139.05
25,2016,8,22,35,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,110.46
1,2016,8,24,35,3,0,1,4.0,1,2,2.0,0,0,0,0,0,0,1,2,6,0,2.0,2,0,0,1,228.0
110,2016,8,23,35,3,0,2,3.0,2,2,0.0,1,0,0,0,1,0,1,1,4,0,2.0,2,0,0,1,142.2
7,2016,8,24,35,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,137.0
31,2016,8,22,35,1,1,2,2.0,3,2,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,0,0,1,147.72
51,2016,8,22,35,0,1,2,3.0,3,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,152.1
29,2016,8,23,35,0,0,2,2.0,2,2,0.0,0,0,0,0,2,0,1,0,1,0,0.0,0,0,0,1,127.15
160,2016,8,22,35,6,1,2,2.0,3,2,0.0,0,0,0,0,2,0,0,0,1,0,2.0,2,0,0,1,114.5
85,2016,8,19,34,5,2,4,3.0,6,3,0.0,0,0,0,0,0,0,0,1,4,1,2.0,2,0,0,1,201.6
156,2016,8,23,35,4,0,2,3.0,2,2,1.0,0,0,0,0,1,0,0,0,1,0,2.0,2,0,0,1,121.5
4,2016,8,23,35,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,157.0
0,2016,8,18,34,3,2,5,2.0,7,2,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,0,0,1,86.7
9,2016,8,23,35,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,2,1,3,2.0,2,0,0,1,137.0
0,2016,8,24,35,4,0,1,3.0,1,2,1.0,0,0,0,0,0,0,1,1,4,0,0.0,0,0,0,1,155.25
42,2016,8,22,35,5,1,2,4.0,3,2,2.0,0,0,0,0,0,0,1,2,5,0,0.0,0,0,0,1,192.3
4,2016,8,21,35,1,2,2,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,3,2.0,2,0,0,1,128.0
21,2016,8,21,35,2,2,2,3.0,4,2,0.0,1,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,160.0
85,2016,8,24,35,3,0,1,3.0,1,3,0.0,0,0,0,0,2,0,0,0,4,0,2.0,2,0,0,1,177.3
154,2016,8,24,35,3,0,1,2.0,1,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,114.3
304,2016,8,20,34,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,0,0,1,65.6
0,2016,8,24,35,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,73.07
304,2016,8,20,34,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,2,0,2.0,2,0,0,1,65.6
0,2016,8,24,35,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,1,129.0
3,2016,8,24,35,1,0,1,3.0,1,3,0.0,0,0,0,0,0,0,1,3,4,0,2.0,2,0,0,1,188.0
37,2016,8,20,34,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,3,1,3,2.0,2,0,0,1,125.1
139,2016,8,19,34,4,2,4,3.0,6,3,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,139.2
180,2016,8,23,35,0,0,2,3.0,2,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,137.7
160,2016,8,22,35,6,1,2,3.0,3,3,0.0,0,0,0,0,1,0,1,0,4,0,2.0,2,0,0,1,146.7
0,2016,8,24,35,5,0,1,1.0,1,1,0.0,0,0,0,0,0,0,0,0,1,0,0.0,0,1,0,1,129.0
0,2016,8,24,35,6,0,1,3.0,1,2,1.0,0,0,0,0,0,0,0,1,1,1,2.0,2,0,0,1,136.44
0,2016,8,24,35,4,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,0,1,0,0.0,0,0,0,1,112.88
1,2016,8,23,35,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,4,3,2.0,2,0,0,1,95.65
51,2016,8,23,35,2,0,2,2.0,2,2,0.0,0,0,0,0,1,0,1,1,4,0,2.0,2,0,0,1,158.4
1,2016,8,24,35,0,0,1,3.0,1,2,0.0,1,0,0,0,1,0,0,2,1,3,2.0,2,0,0,1,119.0
14,2016,8,19,34,1,2,4,2.0,6,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,155.83
12,2016,8,22,35,5,1,2,2.0,3,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,156.0
115,2016,8,20,34,0,2,4,3.0,6,2,1.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,165.3
178,2016,8,25,35,1,0,1,3.0,1,3,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,128.7
125,2016,8,22,35,2,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,103.05
13,2016,8,21,35,3,2,3,3.0,5,3,0.0,0,0,0,0,1,0,0,0,1,3,2.0,2,1,0,1,110.4
13,2016,8,21,35,4,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,1,0,1,82.4
214,2016,8,18,34,2,2,6,2.0,8,2,0.0,0,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,100.51
141,2016,8,22,35,4,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,135.45
141,2016,8,22,35,5,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,0,4,0,2.0,2,0,0,1,135.45
7,2016,8,23,35,1,0,3,1.0,3,1,0.0,0,0,0,0,0,0,1,1,1,0,1.0,1,0,0,1,67.0
4,2016,9,6,37,5,0,3,1.0,3,1,0.0,0,1,0,1,0,0,1,1,1,0,1.0,1,0,0,1,67.0
5,2016,9,19,39,1,1,1,1.0,2,1,0.0,0,1,0,2,0,0,0,1,1,0,1.0,1,0,0,1,65.0
5,2016,9,27,40,6,0,3,1.0,3,1,0.0,0,1,0,3,0,0,1,1,1,0,1.0,1,0,0,1,67.0
4,2016,10,11,42,2,0,3,1.0,3,1,0.0,0,1,0,4,0,0,0,1,1,0,1.0,1,0,0,1,65.0
12,2016,10,12,42,3,0,2,1.0,2,1,0.0,0,1,0,4,0,0,0,1,1,0,1.0,1,0,0,0,65.0
4,2016,11,1,45,3,0,3,1.0,3,1,0.0,0,1,1,5,0,0,0,1,1,0,1.0,1,0,0,1,65.0
2,2016,11,30,49,4,0,2,1.0,2,1,0.0,0,1,1,6,0,0,0,1,1,0,1.0,1,0,0,1,65.0
0,2016,12,19,52,1,1,3,1.0,4,1,0.0,0,1,1,7,0,0,0,1,1,0,1.0,1,0,0,1,67.0
7,2016,12,27,53,1,0,2,1.0,2,1,0.0,0,1,1,8,0,0,0,1,1,0,1.0,1,0,0,1,65.0
5,2017,1,3,1,3,0,3,1.0,3,1,0.0,0,1,1,9,0,0,0,1,1,0,1.0,1,0,0,1,65.0
4,2017,1,10,2,6,0,3,1.0,3,1,0.0,0,1,1,10,0,0,0,1,1,0,1.0,1,0,0,1,65.0
11,2017,1,24,4,1,0,3,1.0,3,1,0.0,0,1,1,11,1,0,0,1,1,0,1.0,1,0,0,1,65.0
4,2017,1,31,5,5,0,3,1.0,3,1,0.0,0,1,1,12,0,0,0,1,1,0,1.0,1,0,0,1,65.0
6,2017,5,9,19,1,0,3,1.0,3,1,0.0,0,1,1,13,0,0,0,1,1,0,1.0,1,0,0,1,65.0
4,2017,5,28,22,2,2,0,1.0,2,1,0.0,0,1,1,14,0,0,0,1,1,0,1.0,1,0,0,1,65.0
14,2017,6,13,24,3,0,3,1.0,3,1,0.0,0,1,1,15,0,0,0,1,1,0,1.0,1,0,0,1,65.0
4,2017,6,27,26,6,0,3,1.0,3,1,0.0,0,1,1,16,0,0,0,1,1,0,1.0,1,0,0,1,67.0
5,2017,7,11,28,3,0,3,1.0,3,1,0.0,0,1,1,17,0,0,0,1,1,0,1.0,1,0,0,1,65.0
6,2017,7,18,29,5,0,3,1.0,3,1,0.0,0,1,1,18,0,0,0,1,1,0,1.0,1,0,0,1,65.0
5,2016,8,23,35,6,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,4,0,1.0,1,0,0,1,95.0
101,2016,8,22,35,5,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,72.25
101,2016,8,22,35,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,0,3.0,2,0,0,1,72.25
178,2016,8,23,35,5,0,3,3.0,3,3,0.0,0,0,0,0,1,0,1,1,4,0,2.0,2,0,0,1,143.7
205,2016,8,22,35,3,1,3,2.0,4,2,0.0,0,0,0,0,2,0,0,1,1,3,2.0,2,0,0,1,89.25
0,2016,8,25,35,3,0,1,1.0,1,1,0.0,0,0,0,0,1,0,0,0,1,1,3.0,2,1,0,1,90.0
209,2016,8,21,35,5,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,90.95
44,2016,8,24,35,0,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.5
125,2016,8,21,35,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,117.0
159,2016,8,19,34,1,2,5,3.0,7,2,1.0,0,0,0,0,1,0,0,1,1,1,0.0,0,0,0,1,147.25
224,2016,8,21,35,4,2,3,2.0,5,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,90.95
164,2016,8,24,35,1,0,2,3.0,2,3,0.0,0,0,0,0,1,0,0,2,1,0,2.0,2,0,0,1,145.8
154,2016,8,24,35,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,95.4
154,2016,8,24,35,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,109.8
154,2016,8,24,35,4,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,100.8
3,2016,8,25,35,5,0,1,3.0,1,3,0.0,0,0,0,0,0,0,1,1,4,0,0.0,0,0,0,1,179.0
11,2016,8,25,35,5,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,4,0,2.0,2,0,0,1,155.0
181,2016,8,25,35,1,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,0,1,3,2.0,2,0,0,1,85.5
32,2016,8,23,35,4,0,3,4.0,3,2,2.0,0,0,0,0,2,0,1,2,5,0,0.0,0,0,0,1,182.95
4,2016,8,25,35,0,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,149.0
4,2016,8,25,35,6,0,1,2.0,1,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,149.0
114,2016,8,22,35,4,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
154,2016,8,24,35,2,0,2,1.0,2,1,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,100.8
178,2016,8,22,35,0,1,3,3.0,4,3,0.0,0,0,0,0,0,0,0,2,1,0,2.0,2,0,0,1,127.93
157,2016,8,21,35,3,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,75.27
157,2016,8,21,35,1,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,75.27
31,2016,8,25,35,1,0,1,4.0,1,3,1.0,0,0,0,0,0,0,0,1,6,0,2.0,2,0,0,1,225.4
211,2016,8,23,35,5,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,0,0,1,77.03
210,2016,8,25,35,2,0,1,4.0,1,3,1.0,0,0,0,0,0,0,1,2,5,0,0.0,0,0,0,1,180.9
178,2016,8,22,35,1,1,3,1.0,4,1,0.0,0,0,0,0,1,0,0,0,5,0,1.0,1,1,1,1,106.0
1,2016,8,24,35,3,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,99.33
115,2016,8,23,35,4,0,3,4.0,3,2,2.0,0,0,0,0,1,0,1,1,5,1,0.0,0,0,0,1,222.0
115,2016,8,22,35,1,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,72.25
17,2016,8,22,35,3,1,3,4.0,4,2,2.0,0,0,0,0,0,0,1,1,6,0,2.0,2,0,0,1,230.0
47,2016,8,22,35,5,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.0
47,2016,8,22,35,0,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.0
0,2016,8,22,35,6,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,0,4,0,0.0,0,0,0,1,142.92
3,2016,8,22,35,3,1,3,2.0,4,2,0.0,0,0,0,0,0,0,0,1,1,3,2.0,2,0,0,1,98.56
142,2016,8,21,35,5,2,3,2.0,5,2,0.0,0,0,0,0,1,0,0,1,2,0,2.0,2,0,0,1,95.79
130,2016,8,24,35,2,0,2,2.0,2,2,0.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,100.8
142,2016,8,21,35,3,2,3,2.0,5,0,2.0,0,0,0,0,0,0,0,1,2,0,2.0,2,0,0,1,95.79
130,2016,8,24,35,6,0,2,2.0,2,2,0.0,0,0,0,0,0,0,1,1,1,0,2.0,2,0,0,1,109.8
12,2016,8,24,35,1,0,2,3.0,2,2,1.0,0,0,0,0,3,0,1,3,4,0,2.0,2,0,0,1,164.0
172,2016,8,23,35,4,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,102.3
172,2016,8,23,35,3,0,3,2.0,3,2,0.0,0,0,0,0,0,0,0,0,1,0,2.0,2,1,0,1,102.3
2,2016,8,24,35,2,0,2,3.0,2,2,0.0,1,0,0,0,1,0,0,1,4,0,2.0,2,0,0,1,164.0
125,2016,8,25,35,0,0,1,2.0,1,2,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,1,0,1,90.95
47,2016,8,20,34,2,2,4,3.0,6,2,1.0,0,0,0,0,0,0,0,1,1,0,2.0,2,0,0,1,129.99
48,2016,8,22,35,5,1,3,3.0,4,2,1.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,122.22
34,2016,8,21,35,0,2,3,2.0,5,2,0.0,0,0,0,0,0,0,0,0,1,0,3.0,2,0,0,1,85.0
213,2016,8,21,35,3,2,3,3.0,5,3,0.0,0,0,0,0,0,0,0,1,1,0,0.0,0,0,0,1,106.75
190,2016,8,22,35,4,1,3,2.0,4,2,0.0,0,0,0,0,1,0,0,1,1,0,2.0,2,0,0,1,109.25
17,2016,8,24,35,2,0,2,4.0,2,2,2.0,0,0,0,0,1,0,1,0,6,1,0.0,0,0,0,1,280.0
